tick,cross_track,phi,frame_consumed,frame_cost_applied,nav_reward,shaping_reward_raw,shaping_reward_scaled,base_reward,total_reward_with_shaping,original_reward
1,0.00326,-0.00326,True,1.8,-0.4,-0.00532,-0.00053,-2.2,-2.20053,-0.4
2,0.00866,-0.00866,True,1.8,-0.4,-0.00478,-0.00048,-2.2,-2.20048,-0.4
3,0.01358,-0.01358,True,1.8,2.3027,-0.00777,-0.00078,0.5027,0.50193,2.3027
4,0.02156,-0.02156,True,1.8,-0.4,-0.00904,-0.0009,-2.2,-2.2009,-0.4
5,0.03091,-0.03091,True,1.8,-0.4,-0.01016,-0.00102,-2.2,-2.20102,-0.4
6,0.04149,-0.04149,True,1.8,2.3027,-0.01118,-0.00112,0.5027,0.50158,2.3027
7,0.0532,-0.0532,True,1.8,-0.4,-0.01211,-0.00121,-2.2,-2.20121,-0.4
8,0.06596,-0.06596,True,1.8,2.3027,-0.01296,-0.0013,0.5027,0.50141,2.3027
9,0.07972,-0.07972,True,1.8,-0.4,-0.01374,-0.00137,-2.2,-2.20137,-0.4
10,0.0944,-0.0944,True,1.8,2.3027,-0.01447,-0.00145,0.5027,0.50126,2.3027
11,0.10997,-0.10997,True,1.8,-0.4,-0.0146,-0.00146,-2.2,-2.20146,-0.4
12,0.12583,-0.12583,True,1.8,2.3027,-0.0149,-0.00149,0.5027,0.50121,2.3027
13,0.14215,-0.14215,True,1.8,-0.4,-0.01555,-0.00155,-2.2,-2.20155,-0.4
14,0.15929,-0.15929,True,1.8,2.3027,-0.01615,-0.00162,0.5027,0.50109,2.3027
15,0.17722,-0.17722,True,1.8,2.3027,-0.01672,-0.00167,0.5027,0.50103,2.3027
16,0.1959,-0.1959,True,1.8,-0.4,-0.01725,-0.00173,-2.2,-2.20173,-0.4
17,0.2153,-0.2153,True,1.8,2.3027,-0.01775,-0.00178,0.5027,0.50093,2.3027
18,0.23541,-0.23541,True,1.8,2.3027,-0.01823,-0.00182,0.5027,0.50088,2.3027
19,0.2562,-0.2562,True,1.8,2.3027,-0.01868,-0.00187,0.5027,0.50084,2.3027
20,0.27765,-0.27765,True,1.8,2.3027,-0.0191,-0.00191,0.5027,0.50079,2.3027
21,0.29975,-0.29975,True,1.8,-0.4,-0.0195,-0.00195,-2.2,-2.20195,-0.4
22,0.32247,-0.32247,True,1.8,2.3027,-0.01988,-0.00199,0.5027,0.50071,2.3027
23,0.34581,-0.34581,True,1.8,2.3027,-0.02024,-0.00202,0.5027,0.50068,2.3027
24,0.36975,-0.36975,True,1.8,2.3027,-0.02058,-0.00206,0.5027,0.50064,2.3027
25,0.39427,-0.39427,True,1.8,2.3027,-0.0209,-0.00209,0.5027,0.50061,2.3027
26,0.41937,-0.41937,True,1.8,2.3027,-0.02121,-0.00212,0.5027,0.50058,2.3027
27,0.44503,-0.44503,True,1.8,2.3027,-0.02149,-0.00215,0.5027,0.50055,2.3027
28,0.47123,-0.47123,True,1.8,2.3027,-0.02141,-0.00214,0.5027,0.50056,2.3027
29,0.49762,-0.49762,True,1.8,2.3027,-0.02115,-0.00211,0.5027,0.50059,2.3027
30,0.52401,-0.52401,True,1.8,2.3027,-0.02089,-0.00209,0.5027,0.50061,2.3027
31,0.5504,-0.5504,True,1.8,2.3027,-0.02091,-0.00209,0.5027,0.50061,2.3027
32,0.57708,-0.57708,True,1.8,2.3027,-0.02117,-0.00212,0.5027,0.50059,2.3027
33,0.6043,-0.6043,True,1.8,2.3027,-0.02142,-0.00214,0.5027,0.50056,2.3027
34,0.63204,-0.63204,True,1.8,2.3027,-0.02165,-0.00216,0.5027,0.50054,2.3027
35,0.66029,-0.66029,True,1.8,2.3027,-0.02187,-0.00219,0.5027,0.50052,2.3027
36,0.68905,-0.68905,True,1.8,2.3027,-0.02174,-0.00217,0.5027,0.50053,2.3027
37,0.71797,-0.71797,True,1.8,2.3027,-0.02145,-0.00215,0.5027,0.50056,2.3027
38,0.74689,-0.74689,True,1.8,5.00541,-0.02116,-0.00212,3.20541,3.20329,5.00541
39,0.77581,-0.77581,True,1.8,2.3027,0.01208,0.00121,0.5027,0.50391,2.3027
40,0.77145,-0.77145,True,1.8,2.3027,0.10625,0.01062,0.5027,0.51333,2.3027
41,0.67192,-0.67192,True,1.8,2.3027,0.11873,0.01187,0.5027,0.51458,2.3027
