episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
1,42,1,5.742,5.742,False,0.3016,0.4401,0.1385,0.1513,0.2775,0.7109,-0.0819,-0.2819,0.2937,0.006,0.0837,0.0
2,43,1,-166.292,-166.292,False,0.8984,-0.0067,-0.0973,0.1862,0.0766,0.1899,-0.4327,-0.1191,0.8963,0.1315,0.0703,0.0
3,44,1,-153.932,-153.932,False,0.8827,-0.068,-0.1148,0.3835,0.0125,0.1271,-0.6999,-0.1131,0.8811,0.1318,0.0606,0.0
4,45,1,-334.49,-334.49,False,0.9696,-0.0016,0.0209,0.5107,0.0039,0.0295,-0.9712,-0.0281,0.9699,0.7171,0.0658,0.0
5,46,1,-167.169,-167.169,False,0.8986,-0.0076,-0.099,0.2594,0.0577,0.1851,-0.4341,-0.0991,0.8952,0.1328,0.0696,0.0
6,47,1,-224.352,-224.352,False,0.7328,0.0127,0.0024,0.2548,0.2294,-0.0151,-0.6874,0.0159,0.7305,0.383,0.1505,0.0
7,48,1,-134.658,-134.658,False,0.8822,-0.081,-0.1201,0.4857,0.0246,0.1223,-0.7074,-0.0818,0.8779,0.1368,0.0756,0.0
8,49,1,-336.896,-336.896,False,0.9696,-0.0008,0.0209,0.3246,0.0048,0.0222,-0.971,-0.0285,0.9699,0.7171,0.0632,0.0
9,50,1,-140.226,-140.226,False,0.886,-0.0689,-0.1143,0.2758,0.0123,0.1442,-0.7091,-0.1128,0.8803,0.1323,0.0727,0.0
10,51,1,-145.259,-145.259,False,0.886,-0.0694,-0.114,0.7737,0.0208,0.2061,-0.4064,0.2684,0.8803,0.1403,0.0702,0.0
11,52,1,-162.167,-162.167,False,0.8984,-0.0063,-0.0974,0.361,0.0885,0.2137,-0.4601,-0.0708,0.8949,0.1344,0.0721,0.0
12,53,1,-141.629,-141.629,False,0.9059,0.0614,0.0022,0.8549,0.0715,-0.0137,-0.8662,-0.0579,0.9049,0.3986,0.1517,0.0
13,54,1,-144.997,-144.997,False,0.8827,-0.0685,-0.1145,0.3875,0.0596,0.0551,-0.7328,-0.0718,0.8803,0.1375,0.0704,0.0
14,55,1,-148.845,-148.845,False,0.8831,-0.0672,-0.1152,0.3717,0.021,0.2056,-0.4026,0.2687,0.8807,0.1395,0.067,0.0
