tag,fps,seed,return,length,frames
feval_nav_policy_01-07-20-24-07,1,1,-325.9090909090967,988,19
feval_nav_policy_01-07-20-24-07,1,2,-338.2835820895609,988,20
feval_nav_policy_01-07-20-24-07,1,3,-328.57933579336424,988,20
feval_nav_policy_01-07-20-24-07,5,1,-227.72727272726473,988,99
feval_nav_policy_01-07-20-24-07,5,2,-335.2985074626946,988,99
feval_nav_policy_01-07-20-24-07,5,3,42.30110701106952,171,17
feval_nav_policy_01-07-20-24-07,10,1,-16.81818181818166,988,198
feval_nav_policy_01-07-20-24-07,10,2,-281.5671641791005,988,197
feval_nav_policy_01-07-20-24-07,10,3,54.250922509225205,95,19
feval_nav_policy_01-07-20-24-07,25,1,733.8909090908966,238,119
feval_nav_policy_01-07-20-24-07,25,2,737.2119402984847,351,175
feval_nav_policy_01-07-20-24-07,25,3,762.888560885599,233,116
feval_nav_policy_01-07-20-24-07,50,1,805.3090909090769,214,214
feval_nav_policy_01-07-20-24-07,50,2,-60.671641791044195,988,988
feval_nav_policy_01-07-20-24-07,50,3,840.54907749077,168,168
